metric_id,metric,family,service,score,evidence_level,status,source_ids
M31,"지원 경로",support_reputation,"OnSkin",80,A/C,PUBLIC_CLAIM,""
M32,"평판·운영 공지",support_reputation,"OnSkin",80,A/C,PUBLIC_CLAIM,""
M01,"가치 제안 명확성",product_ux,"SkinSort",88,A/C,PUBLIC_CLAIM,""
M02,"첫 가치까지 단계",product_ux,"SkinSort",88,A/C,PUBLIC_CLAIM,""
M03,"검색·입력 오류 복구",product_ux,"SkinSort",88,A/C,PUBLIC_CLAIM,""
M04,"결과 이해 가능성",product_ux,"SkinSort",88,A/C,PUBLIC_CLAIM,""
M05,"개인화 수준",product_ux,"SkinSort",88,A/C,PUBLIC_CLAIM,""
M06,"비교·결정 지원",product_ux,"SkinSort",88,A/C,PUBLIC_CLAIM,""
M07,"일관성",product_ux,"SkinSort",88,A/C,PUBLIC_CLAIM,""
M08,"차별성",product_ux,"SkinSort",88,A/C,PUBLIC_CLAIM,""
M09,"모바일 앱 제공",mobile_app,"SkinSort",85,A/C,PUBLIC_CLAIM,""
M10,"설치·온보딩",mobile_app,"SkinSort",85,A/C,PUBLIC_CLAIM,""
M11,"기기 간 연속성",mobile_app,"SkinSort",85,A/C,PUBLIC_CLAIM,""
M12,"모바일 업데이트/지원",mobile_app,"SkinSort",85,A/C,PUBLIC_CLAIM,""
M13,"정보 구조",web_accessibility,"SkinSort",84,A/C,PUBLIC_CLAIM,""
M14,"반응형·성능",web_accessibility,"SkinSort",84,A/C,PUBLIC_CLAIM,""
M15,"검색·공유",web_accessibility,"SkinSort",84,A/C,PUBLIC_CLAIM,""
M16,"키보드·스크린리더",web_accessibility,"SkinSort",84,A/C,PUBLIC_CLAIM,""
M17,"확대·색 대비",web_accessibility,"SkinSort",84,A/C,PUBLIC_CLAIM,""
M18,"다국어",web_accessibility,"SkinSort",84,A/C,PUBLIC_CLAIM,""
M19,"가격 표시 투명성",price_trust,"SkinSort",68,A/C,PUBLIC_CLAIM,""
M20,"총액·배송",price_trust,"SkinSort",68,A/C,PUBLIC_CLAIM,""
M21,"가격 이력·알림",price_trust,"SkinSort",68,A/C,PUBLIC_CLAIM,""
M22,"취소·환불",price_trust,"SkinSort",68,A/C,PUBLIC_CLAIM,""
M23,"법인·약관",privacy_legal,"SkinSort",80,A/C,PUBLIC_CLAIM,""
M24,"수집·처리자",privacy_legal,"SkinSort",80,A/C,PUBLIC_CLAIM,""
M25,"계정 삭제",privacy_legal,"SkinSort",80,A/C,PUBLIC_CLAIM,""
M26,"쿠키·지역법",privacy_legal,"SkinSort",80,A/C,PUBLIC_CLAIM,""
M27,"HTTPS·헤더",security_domain,"SkinSort",80,A/C,PUBLIC_CLAIM,""
M28,"보안 신고",security_domain,"SkinSort",80,A/C,PUBLIC_CLAIM,""
M29,"DNS·이메일",security_domain,"SkinSort",80,A/C,PUBLIC_CLAIM,""
M30,"사고 투명성",security_domain,"SkinSort",80,A/C,PUBLIC_CLAIM,""
M31,"지원 경로",support_reputation,"SkinSort",78,A/C,PUBLIC_CLAIM,""
M32,"평판·운영 공지",support_reputation,"SkinSort",78,A/C,PUBLIC_CLAIM,""
M01,"가치 제안 명확성",product_ux,"SkinSAFE",82,A/C,PUBLIC_CLAIM,""
M02,"첫 가치까지 단계",product_ux,"SkinSAFE",82,A/C,PUBLIC_CLAIM,""
M03,"검색·입력 오류 복구",product_ux,"SkinSAFE",82,A/C,PUBLIC_CLAIM,""
M04,"결과 이해 가능성",product_ux,"SkinSAFE",82,A/C,PUBLIC_CLAIM,""
M05,"개인화 수준",product_ux,"SkinSAFE",82,A/C,PUBLIC_CLAIM,""
M06,"비교·결정 지원",product_ux,"SkinSAFE",82,A/C,PUBLIC_CLAIM,""
M07,"일관성",product_ux,"SkinSAFE",82,A/C,PUBLIC_CLAIM,""
M08,"차별성",product_ux,"SkinSAFE",82,A/C,PUBLIC_CLAIM,""
M09,"모바일 앱 제공",mobile_app,"SkinSAFE",80,A/C,PUBLIC_CLAIM,""
M10,"설치·온보딩",mobile_app,"SkinSAFE",80,A/C,PUBLIC_CLAIM,""
M11,"기기 간 연속성",mobile_app,"SkinSAFE",80,A/C,PUBLIC_CLAIM,""
M12,"모바일 업데이트/지원",mobile_app,"SkinSAFE",80,A/C,PUBLIC_CLAIM,""
M13,"정보 구조",web_accessibility,"SkinSAFE",82,A/C,PUBLIC_CLAIM,""
M14,"반응형·성능",web_accessibility,"SkinSAFE",82,A/C,PUBLIC_CLAIM,""
M15,"검색·공유",web_accessibility,"SkinSAFE",82,A/C,PUBLIC_CLAIM,""
M16,"키보드·스크린리더",web_accessibility,"SkinSAFE",82,A/C,PUBLIC_CLAIM,""
M17,"확대·색 대비",web_accessibility,"SkinSAFE",82,A/C,PUBLIC_CLAIM,""
M18,"다국어",web_accessibility,"SkinSAFE",82,A/C,PUBLIC_CLAIM,""
M19,"가격 표시 투명성",price_trust,"SkinSAFE",65,A/C,PUBLIC_CLAIM,""
M20,"총액·배송",price_trust,"SkinSAFE",65,A/C,PUBLIC_CLAIM,""
M21,"가격 이력·알림",price_trust,"SkinSAFE",65,A/C,PUBLIC_CLAIM,""
M22,"취소·환불",price_trust,"SkinSAFE",65,A/C,PUBLIC_CLAIM,""
M23,"법인·약관",privacy_legal,"SkinSAFE",84,A/C,PUBLIC_CLAIM,""
M24,"수집·처리자",privacy_legal,"SkinSAFE",84,A/C,PUBLIC_CLAIM,""
M25,"계정 삭제",privacy_legal,"SkinSAFE",84,A/C,PUBLIC_CLAIM,""
M26,"쿠키·지역법",privacy_legal,"SkinSAFE",84,A/C,PUBLIC_CLAIM,""
M27,"HTTPS·헤더",security_domain,"SkinSAFE",79,A/C,PUBLIC_CLAIM,""
M28,"보안 신고",security_domain,"SkinSAFE",79,A/C,PUBLIC_CLAIM,""
M29,"DNS·이메일",security_domain,"SkinSAFE",79,A/C,PUBLIC_CLAIM,""
M30,"사고 투명성",security_domain,"SkinSAFE",79,A/C,PUBLIC_CLAIM,""
M31,"지원 경로",support_reputation,"SkinSAFE",77,A/C,PUBLIC_CLAIM,""
M32,"평판·운영 공지",support_reputation,"SkinSAFE",77,A/C,PUBLIC_CLAIM,""
