"test_id","task_id","kind","precondition","input","procedure","expected","failure判定","cleanup","evidence"
"TEST-064","TASK-2-002","서버 오류","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-4","4. 테스트 픽스처를 준비한다. 5. 한 가지 경계 조건을 입력한다. 6. 결과와 로그를 저장한다.","서버 오류에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-064.md"
"TEST-065","TASK-2-002","경계값","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-5","5. 테스트 픽스처를 준비한다. 6. 한 가지 경계 조건을 입력한다. 7. 결과와 로그를 저장한다.","경계값에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-065.md"
"TEST-066","TASK-2-002","권한 거부","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-6","6. 테스트 픽스처를 준비한다. 7. 한 가지 경계 조건을 입력한다. 8. 결과와 로그를 저장한다.","권한 거부에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-066.md"
"TEST-067","TASK-2-002","중복 요청","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-7","7. 테스트 픽스처를 준비한다. 8. 한 가지 경계 조건을 입력한다. 9. 결과와 로그를 저장한다.","중복 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-067.md"
"TEST-068","TASK-2-002","동시 요청","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-8","8. 테스트 픽스처를 준비한다. 9. 한 가지 경계 조건을 입력한다. 10. 결과와 로그를 저장한다.","동시 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-068.md"
"TEST-069","TASK-2-002","느린 망","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-9","9. 테스트 픽스처를 준비한다. 10. 한 가지 경계 조건을 입력한다. 11. 결과와 로그를 저장한다.","느린 망에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-069.md"
"TEST-070","TASK-2-002","오프라인","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-10","10. 테스트 픽스처를 준비한다. 11. 한 가지 경계 조건을 입력한다. 12. 결과와 로그를 저장한다.","오프라인에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-070.md"
"TEST-071","TASK-2-002","모바일 폭","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-11","11. 테스트 픽스처를 준비한다. 12. 한 가지 경계 조건을 입력한다. 13. 결과와 로그를 저장한다.","모바일 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-071.md"
"TEST-072","TASK-2-002","PC 폭","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-12","12. 테스트 픽스처를 준비한다. 13. 한 가지 경계 조건을 입력한다. 14. 결과와 로그를 저장한다.","PC 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-072.md"
"TEST-073","TASK-2-002","키보드","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-13","13. 테스트 픽스처를 준비한다. 14. 한 가지 경계 조건을 입력한다. 15. 결과와 로그를 저장한다.","키보드에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-073.md"
"TEST-074","TASK-2-002","보안 입력","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-14","14. 테스트 픽스처를 준비한다. 15. 한 가지 경계 조건을 입력한다. 16. 결과와 로그를 저장한다.","보안 입력에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-074.md"
"TEST-075","TASK-2-002","성능 회귀","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-15","15. 테스트 픽스처를 준비한다. 16. 한 가지 경계 조건을 입력한다. 17. 결과와 로그를 저장한다.","성능 회귀에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-075.md"
"TEST-076","TASK-2-002","복구","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-16","16. 테스트 픽스처를 준비한다. 17. 한 가지 경계 조건을 입력한다. 18. 결과와 로그를 저장한다.","복구에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-076.md"
"TEST-077","TASK-2-002","정상 변형-2","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-17","17. 테스트 픽스처를 준비한다. 18. 한 가지 경계 조건을 입력한다. 19. 결과와 로그를 저장한다.","정상 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-077.md"
"TEST-078","TASK-2-002","빈 데이터 변형-2","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-18","18. 테스트 픽스처를 준비한다. 19. 한 가지 경계 조건을 입력한다. 20. 결과와 로그를 저장한다.","빈 데이터 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-078.md"
"TEST-079","TASK-2-002","로딩 지연 변형-2","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-19","19. 테스트 픽스처를 준비한다. 20. 한 가지 경계 조건을 입력한다. 21. 결과와 로그를 저장한다.","로딩 지연 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-079.md"
"TEST-080","TASK-2-002","서버 오류 변형-2","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-20","20. 테스트 픽스처를 준비한다. 21. 한 가지 경계 조건을 입력한다. 22. 결과와 로그를 저장한다.","서버 오류 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-080.md"
"TEST-081","TASK-2-002","경계값 변형-2","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-21","21. 테스트 픽스처를 준비한다. 22. 한 가지 경계 조건을 입력한다. 23. 결과와 로그를 저장한다.","경계값 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-081.md"
"TEST-082","TASK-2-002","권한 거부 변형-2","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-22","22. 테스트 픽스처를 준비한다. 23. 한 가지 경계 조건을 입력한다. 24. 결과와 로그를 저장한다.","권한 거부 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-082.md"
"TEST-083","TASK-2-002","중복 요청 변형-2","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-23","23. 테스트 픽스처를 준비한다. 24. 한 가지 경계 조건을 입력한다. 25. 결과와 로그를 저장한다.","중복 요청 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-083.md"
"TEST-084","TASK-2-002","동시 요청 변형-2","TASK-2-002 선행 산출물 존재","fixture-TASK-2-002-24","24. 테스트 픽스처를 준비한다. 25. 한 가지 경계 조건을 입력한다. 26. 결과와 로그를 저장한다.","동시 요청 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-002/TEST-084.md"
"TEST-085","TASK-2-003","정상","TASK-2-003 선행 산출물 존재","fixture-TASK-2-003-1","1. 테스트 픽스처를 준비한다. 2. 한 가지 경계 조건을 입력한다. 3. 결과와 로그를 저장한다.","정상에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-003/TEST-085.md"
"TEST-086","TASK-2-003","빈 데이터","TASK-2-003 선행 산출물 존재","fixture-TASK-2-003-2","2. 테스트 픽스처를 준비한다. 3. 한 가지 경계 조건을 입력한다. 4. 결과와 로그를 저장한다.","빈 데이터에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-003/TEST-086.md"
"TEST-087","TASK-2-003","로딩 지연","TASK-2-003 선행 산출물 존재","fixture-TASK-2-003-3","3. 테스트 픽스처를 준비한다. 4. 한 가지 경계 조건을 입력한다. 5. 결과와 로그를 저장한다.","로딩 지연에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-003/TEST-087.md"
"TEST-088","TASK-2-003","서버 오류","TASK-2-003 선행 산출물 존재","fixture-TASK-2-003-4","4. 테스트 픽스처를 준비한다. 5. 한 가지 경계 조건을 입력한다. 6. 결과와 로그를 저장한다.","서버 오류에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-003/TEST-088.md"
"TEST-089","TASK-2-003","경계값","TASK-2-003 선행 산출물 존재","fixture-TASK-2-003-5","5. 테스트 픽스처를 준비한다. 6. 한 가지 경계 조건을 입력한다. 7. 결과와 로그를 저장한다.","경계값에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-003/TEST-089.md"
"TEST-090","TASK-2-003","권한 거부","TASK-2-003 선행 산출물 존재","fixture-TASK-2-003-6","6. 테스트 픽스처를 준비한다. 7. 한 가지 경계 조건을 입력한다. 8. 결과와 로그를 저장한다.","권한 거부에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-003/TEST-090.md"
"TEST-091","TASK-2-003","중복 요청","TASK-2-003 선행 산출물 존재","fixture-TASK-2-003-7","7. 테스트 픽스처를 준비한다. 8. 한 가지 경계 조건을 입력한다. 9. 결과와 로그를 저장한다.","중복 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-003/TEST-091.md"
"TEST-092","TASK-2-003","동시 요청","TASK-2-003 선행 산출물 존재","fixture-TASK-2-003-8","8. 테스트 픽스처를 준비한다. 9. 한 가지 경계 조건을 입력한다. 10. 결과와 로그를 저장한다.","동시 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-003/TEST-092.md"
"TEST-093","TASK-2-003","느린 망","TASK-2-003 선행 산출물 존재","fixture-TASK-2-003-9","9. 테스트 픽스처를 준비한다. 10. 한 가지 경계 조건을 입력한다. 11. 결과와 로그를 저장한다.","느린 망에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-003/TEST-093.md"
"TEST-094","TASK-2-003","오프라인","TASK-2-003 선행 산출물 존재","fixture-TASK-2-003-10","10. 테스트 픽스처를 준비한다. 11. 한 가지 경계 조건을 입력한다. 12. 결과와 로그를 저장한다.","오프라인에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-003/TEST-094.md"
"TEST-095","TASK-2-003","모바일 폭","TASK-2-003 선행 산출물 존재","fixture-TASK-2-003-11","11. 테스트 픽스처를 준비한다. 12. 한 가지 경계 조건을 입력한다. 13. 결과와 로그를 저장한다.","모바일 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-003/TEST-095.md"
"TEST-096","TASK-2-003","PC 폭","TASK-2-003 선행 산출물 존재","fixture-TASK-2-003-12","12. 테스트 픽스처를 준비한다. 13. 한 가지 경계 조건을 입력한다. 14. 결과와 로그를 저장한다.","PC 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-2-003/TEST-096.md"
"TEST-097","TASK-3-001","정상","TASK-3-001 선행 산출물 존재","fixture-TASK-3-001-1","1. 테스트 픽스처를 준비한다. 2. 한 가지 경계 조건을 입력한다. 3. 결과와 로그를 저장한다.","정상에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-001/TEST-097.md"
"TEST-098","TASK-3-001","빈 데이터","TASK-3-001 선행 산출물 존재","fixture-TASK-3-001-2","2. 테스트 픽스처를 준비한다. 3. 한 가지 경계 조건을 입력한다. 4. 결과와 로그를 저장한다.","빈 데이터에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-001/TEST-098.md"
"TEST-099","TASK-3-001","로딩 지연","TASK-3-001 선행 산출물 존재","fixture-TASK-3-001-3","3. 테스트 픽스처를 준비한다. 4. 한 가지 경계 조건을 입력한다. 5. 결과와 로그를 저장한다.","로딩 지연에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-001/TEST-099.md"
"TEST-100","TASK-3-001","서버 오류","TASK-3-001 선행 산출물 존재","fixture-TASK-3-001-4","4. 테스트 픽스처를 준비한다. 5. 한 가지 경계 조건을 입력한다. 6. 결과와 로그를 저장한다.","서버 오류에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-001/TEST-100.md"
"TEST-101","TASK-3-001","경계값","TASK-3-001 선행 산출물 존재","fixture-TASK-3-001-5","5. 테스트 픽스처를 준비한다. 6. 한 가지 경계 조건을 입력한다. 7. 결과와 로그를 저장한다.","경계값에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-001/TEST-101.md"
"TEST-102","TASK-3-001","권한 거부","TASK-3-001 선행 산출물 존재","fixture-TASK-3-001-6","6. 테스트 픽스처를 준비한다. 7. 한 가지 경계 조건을 입력한다. 8. 결과와 로그를 저장한다.","권한 거부에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-001/TEST-102.md"
"TEST-103","TASK-3-001","중복 요청","TASK-3-001 선행 산출물 존재","fixture-TASK-3-001-7","7. 테스트 픽스처를 준비한다. 8. 한 가지 경계 조건을 입력한다. 9. 결과와 로그를 저장한다.","중복 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-001/TEST-103.md"
"TEST-104","TASK-3-001","동시 요청","TASK-3-001 선행 산출물 존재","fixture-TASK-3-001-8","8. 테스트 픽스처를 준비한다. 9. 한 가지 경계 조건을 입력한다. 10. 결과와 로그를 저장한다.","동시 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-001/TEST-104.md"
"TEST-105","TASK-3-001","느린 망","TASK-3-001 선행 산출물 존재","fixture-TASK-3-001-9","9. 테스트 픽스처를 준비한다. 10. 한 가지 경계 조건을 입력한다. 11. 결과와 로그를 저장한다.","느린 망에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-001/TEST-105.md"
"TEST-106","TASK-3-001","오프라인","TASK-3-001 선행 산출물 존재","fixture-TASK-3-001-10","10. 테스트 픽스처를 준비한다. 11. 한 가지 경계 조건을 입력한다. 12. 결과와 로그를 저장한다.","오프라인에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-001/TEST-106.md"
"TEST-107","TASK-3-001","모바일 폭","TASK-3-001 선행 산출물 존재","fixture-TASK-3-001-11","11. 테스트 픽스처를 준비한다. 12. 한 가지 경계 조건을 입력한다. 13. 결과와 로그를 저장한다.","모바일 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-001/TEST-107.md"
"TEST-108","TASK-3-001","PC 폭","TASK-3-001 선행 산출물 존재","fixture-TASK-3-001-12","12. 테스트 픽스처를 준비한다. 13. 한 가지 경계 조건을 입력한다. 14. 결과와 로그를 저장한다.","PC 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-001/TEST-108.md"
"TEST-109","TASK-3-002","정상","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-1","1. 테스트 픽스처를 준비한다. 2. 한 가지 경계 조건을 입력한다. 3. 결과와 로그를 저장한다.","정상에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-109.md"
"TEST-110","TASK-3-002","빈 데이터","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-2","2. 테스트 픽스처를 준비한다. 3. 한 가지 경계 조건을 입력한다. 4. 결과와 로그를 저장한다.","빈 데이터에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-110.md"
"TEST-111","TASK-3-002","로딩 지연","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-3","3. 테스트 픽스처를 준비한다. 4. 한 가지 경계 조건을 입력한다. 5. 결과와 로그를 저장한다.","로딩 지연에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-111.md"
"TEST-112","TASK-3-002","서버 오류","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-4","4. 테스트 픽스처를 준비한다. 5. 한 가지 경계 조건을 입력한다. 6. 결과와 로그를 저장한다.","서버 오류에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-112.md"
"TEST-113","TASK-3-002","경계값","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-5","5. 테스트 픽스처를 준비한다. 6. 한 가지 경계 조건을 입력한다. 7. 결과와 로그를 저장한다.","경계값에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-113.md"
"TEST-114","TASK-3-002","권한 거부","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-6","6. 테스트 픽스처를 준비한다. 7. 한 가지 경계 조건을 입력한다. 8. 결과와 로그를 저장한다.","권한 거부에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-114.md"
"TEST-115","TASK-3-002","중복 요청","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-7","7. 테스트 픽스처를 준비한다. 8. 한 가지 경계 조건을 입력한다. 9. 결과와 로그를 저장한다.","중복 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-115.md"
"TEST-116","TASK-3-002","동시 요청","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-8","8. 테스트 픽스처를 준비한다. 9. 한 가지 경계 조건을 입력한다. 10. 결과와 로그를 저장한다.","동시 요청에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-116.md"
"TEST-117","TASK-3-002","느린 망","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-9","9. 테스트 픽스처를 준비한다. 10. 한 가지 경계 조건을 입력한다. 11. 결과와 로그를 저장한다.","느린 망에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-117.md"
"TEST-118","TASK-3-002","오프라인","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-10","10. 테스트 픽스처를 준비한다. 11. 한 가지 경계 조건을 입력한다. 12. 결과와 로그를 저장한다.","오프라인에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-118.md"
"TEST-119","TASK-3-002","모바일 폭","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-11","11. 테스트 픽스처를 준비한다. 12. 한 가지 경계 조건을 입력한다. 13. 결과와 로그를 저장한다.","모바일 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-119.md"
"TEST-120","TASK-3-002","PC 폭","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-12","12. 테스트 픽스처를 준비한다. 13. 한 가지 경계 조건을 입력한다. 14. 결과와 로그를 저장한다.","PC 폭에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-120.md"
"TEST-121","TASK-3-002","키보드","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-13","13. 테스트 픽스처를 준비한다. 14. 한 가지 경계 조건을 입력한다. 15. 결과와 로그를 저장한다.","키보드에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-121.md"
"TEST-122","TASK-3-002","보안 입력","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-14","14. 테스트 픽스처를 준비한다. 15. 한 가지 경계 조건을 입력한다. 16. 결과와 로그를 저장한다.","보안 입력에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-122.md"
"TEST-123","TASK-3-002","성능 회귀","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-15","15. 테스트 픽스처를 준비한다. 16. 한 가지 경계 조건을 입력한다. 17. 결과와 로그를 저장한다.","성능 회귀에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-123.md"
"TEST-124","TASK-3-002","복구","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-16","16. 테스트 픽스처를 준비한다. 17. 한 가지 경계 조건을 입력한다. 18. 결과와 로그를 저장한다.","복구에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-124.md"
"TEST-125","TASK-3-002","정상 변형-2","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-17","17. 테스트 픽스처를 준비한다. 18. 한 가지 경계 조건을 입력한다. 19. 결과와 로그를 저장한다.","정상 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-125.md"
"TEST-126","TASK-3-002","빈 데이터 변형-2","TASK-3-002 선행 산출물 존재","fixture-TASK-3-002-18","18. 테스트 픽스처를 준비한다. 19. 한 가지 경계 조건을 입력한다. 20. 결과와 로그를 저장한다.","빈 데이터 변형-2에서 계약된 상태 코드·UI 문구·복구 동작이 일치","예상 결과·접근성 이름·데이터 무결성 중 하나라도 불일치","테스트 계정·임시 캐시·세션을 제거","evidence/TASK-3-002/TEST-126.md"
